date,MVO-EK,MVO-K,MVO-E,MVO,GMV-EK,GMV-K,GMV-E,GMV,HRP-EK,HRP-K,HRP-E,HRP,EW,SPY-100
1991-07-11,0.001136545336915906,0.0021858093590906877,0.0011590000000000018,0.001245559446639782,0.0035519727142026567,0.003919383089374085,0.00292855401047087,0.0038377440681876596,0.0021243430474680337,0.0022811826150847727,0.001913901684086483,0.0022443615794797652,0.0019051496729509212,0.0034797530768397333
1991-07-12,-0.0034346584472390363,-0.000825628506018201,-0.00347199999999999,-0.003439480491181453,0.008877309636988365,0.008794916604565628,0.00845996946907566,0.008238415182841952,0.007927330371113225,0.00794779097237542,0.007970875582901776,0.007750513816279259,0.008040617692515569,0.008454871360173616
1991-07-15,-0.00014646668091906721,0.001276277899771454,3.0779226120419257e-18,4.6814284927296346e-05,0.0008932584528836797,0.0013684960246215338,0.0008738763067384985,0.0006167479569951753,0.0038220451696457714,0.003582543456869768,0.004307040799592876,0.003454113258011361,0.004890069950050943,0.004855790396589725
1991-07-16,0.0003242526544873992,-0.0011194141142912815,-0.0011610000000000012,-0.0011890420938507886,-0.0012607905181177895,0.0009902987853913918,-0.0012487714398295535,0.0007957290778039518,-0.0011539434658355547,-0.0009229148783527738,-0.0011213191606873074,-0.0010311553921292062,-0.002191482120155269,-0.003382165919241707
1991-07-17,0.0014943969681667985,0.0029219968496665017,0.0011630000000000065,0.0011676704244158098,0.003885688268561714,0.0057175900591007675,0.0041388027272179825,0.005909711994442297,0.0015284304564263788,0.002117568667061744,0.0015030537101215359,0.0022871789324395713,0.0002992901504042009,-0.0010864806420837437
1991-07-18,0.012361997989082489,0.011954260277097136,0.010453000000000014,0.010483256719371378,0.014617180152136916,0.013587430221027805,0.014910285383879228,0.014217538181969495,0.011170764257185311,0.011153306096376008,0.011031618673817549,0.011222377668148821,0.010316769549673668,0.01061916118830648
1991-07-19,0.004297373580989578,0.004387968392032948,0.0057469999999999995,0.005630916611586981,-0.0004736851537976168,-0.0022014066733103896,0.0006147263737940261,-0.0012384922729506808,-0.002669844563764477,-0.0022301389702670408,-0.0028490433482511197,-0.0021047012125408144,-0.0029336778730780794,-0.0019178048116788792
1991-07-22,-0.0036090376436441855,-0.0039674865641294655,-0.003428999999999999,-0.003420022114828943,-0.001000475633035766,-0.0012142751427229174,-0.0008100685372164424,-0.001416390927772325,-0.0017497065672313615,-0.0016669178469934684,-0.002101792189905022,-0.0018783171897224318,-0.003309886439136894,-0.0026083725480524453
1991-07-23,-0.0014626545501709009,-0.0020292049724585175,-8.478120729902422e-18,-0.00011556440011439383,-0.0058087371293826335,-0.006783635602075981,-0.005440430382088833,-0.005837153264462379,-0.008612179192062832,-0.009143640307085641,-0.008540860214995706,-0.009030369118180222,-0.009208300617980954,-0.0096382779997545
1991-07-24,-0.0011342024874964648,0.00044760678364037256,0.0011469999999999991,0.0010478034398428882,-0.002551471248791051,-0.004024949278449823,-0.001801599461698357,-0.003519569451429737,-0.001896465224980694,-0.001589473616887943,-0.0018065873206195432,-0.0013470093286860533,-0.001483523793202633,-0.0006596908140701436
1991-07-25,0.0005838890076799281,0.0018750318338421475,2.3028295217373616e-18,0.00011545690220077997,0.003047021953062043,0.004203556482510628,0.0019219279960855007,0.0041283995344112935,0.005145095806477391,0.0053499064339425605,0.005113226006872321,0.005417462374877734,0.006641765950802934,0.006625170059865869
1991-07-26,0.0009838839854429164,0.000494537421694282,0.0011449999999999984,0.0011036276784800712,0.0018374865765279182,0.001141853613589599,0.0011111747279478898,0.0012786966716681683,0.0006212328543004188,0.0008633542642389747,0.00011562407206272967,0.0007617630717123207,0.0005472986543816971,0.0004585066843225893
1991-07-29,0.0012041485814611574,0.0028708411393916188,8.49454622487064e-18,4.61291915222962e-05,0.00778629383099528,0.009459379849903346,0.00762165342847156,0.008491723762324346,0.007126208128611826,0.007380413772215156,0.0070773353393634225,0.007094944435916701,0.006989574703386462,0.007731522332613196
1991-07-30,-6.112309886716931e-05,0.001270968153390753,-0.0011439999999999957,-0.0010334763239229783,0.005049343050574347,0.006693727407452117,0.004000909315804612,0.00583506955548701,0.009216769336855135,0.009198239777293787,0.009328025386710268,0.00878935967803064,0.01069165811600925,0.00966742523706475
1991-07-31,-0.0010820225519771207,-0.0015258418266287206,-0.0011449999999999898,-0.0011449999999999989,0.0012867491975583028,-0.001345710172350024,0.0036944765640499547,-0.0007910071069311514,0.002452286519960133,0.0016618647192651124,0.0030106876781133417,0.001925715585085078,0.0033318,0.0034340673914813854
1991-08-01,-0.000970359487349563,-0.0013261640550155931,-0.0011470000000000015,-0.0011470000000000137,-0.006349142089565461,-0.005497885745614496,-0.00650311396494009,-0.005987083319956153,-0.002807893570276468,-0.0031342029598463847,-0.002505754364981102,-0.003134938472963337,-0.0012231363341518725,-0.0012587850275256724
1991-08-02,-0.0005587729290080118,-0.00018025495864917732,-1.5499483794013121e-18,1.0530697181101085e-17,0.0015502906980823085,0.0014229285278030757,0.001772659342976711,0.0026288053948303708,-0.000327813770595826,-0.00029363548225119426,-5.7921797966080816e-05,0.0001354406039166844,-0.0001768762148290378,0.0003788938130051775
1991-08-05,-0.004399439803515795,-0.003629354641785629,-0.004591999999999999,-0.004591999999999995,-0.00025009334710615535,0.00010529932463599949,-0.0006166270481886782,2.3559537649239168e-05,-0.0029243594117485763,-0.002567768265356729,-0.0030470251496762762,-0.002680694380585899,-0.004263940258224025,-0.004302695467880954
1991-08-06,0.0048754559071773045,0.005625381486667486,0.0046140000000000165,0.00461400000000001,0.010853609182426225,0.011005475260687526,0.010846996817035843,0.01086678313278477,0.014261731123332498,0.013993387013674037,0.01443000245538704,0.014030494676107045,0.015460003361298737,0.016407642067546836
1991-08-07,-0.0018217083490749669,-0.0005092185131009863,-0.0011479999999999993,-0.0011479999999999852,0.0012104250280602392,0.0022975187647958977,0.0005813571593096601,0.002440057099120927,-9.809799173236635e-05,0.0002968970842585099,-0.000328114028326248,0.0003002307200073524,0.0002027649426299047,-0.0004475162199661043
1991-08-08,0.0005319893853298924,0.00035881675633749836,0.0011489999999999886,0.0011489999999999888,-0.003925643309120557,-0.005024218153742315,-0.0030293971203754987,-0.0034256188242866355,-0.0045230917993483,-0.004811340088188834,-0.0041439716264083225,-0.0042263941141611906,-0.004337970129527538,-0.0045074711148029465
1991-08-09,-0.004570711487999638,-0.003994612474577492,-0.0034440000000000017,-0.0034440000000000043,-0.004794836133245803,-0.006461495166021874,-0.004130014303470989,-0.00540660924515565,-0.004812910824730524,-0.0056910242219590694,-0.004355461495804273,-0.0055562116670220905,-0.0052957207701936175,-0.0054990672294087375
1991-08-12,-0.0019636751667123876,-0.0020373735067243963,-0.0011519999999999983,-0.0011519999999999998,-0.0007286650325033233,-0.0014019152338866849,0.0007506765214992258,-0.000958687359635915,0.0012168591548892386,0.0007575495543922198,0.0013235588500936897,0.0007221335896030134,0.0020028774432810973,0.0018397421596966074
1991-08-13,0.001949262681079659,0.0021709034911754225,0.0011530000000000058,0.0011530000000000023,0.0033905018309844433,0.0038028382998884676,0.0033805702138273,0.0030212711539021457,0.004231505895521657,0.003847160143365306,0.003997572138762634,0.003846346575068072,0.005184972056035901,0.0034165163808943843
1991-08-14,0.004387446624560413,0.004091304354727073,0.004607999999999999,0.004607999999999993,0.0018435419952666893,0.0015957482575600487,0.002668973196345479,0.002385926985927954,0.0008114173191861909,0.0004686425138353882,0.0008679962457194047,0.0004883085774113652,0.000980075972398452,0.0016233696321719055
1991-08-15,9.238309449387255e-05,0.0006167739592133928,-4.6344571418989425e-19,7.525167462601334e-18,-9.15224581213748e-06,0.0017680310430961083,-0.0008185072581344563,0.0019112398388444558,0.00044861987452067255,0.0012220971917674397,0.0002585344447018599,0.0012708455507111638,-0.00021845006783223337,-0.0005208861948174071
1991-08-16,-0.002916125245869635,-0.002210909742774128,-0.002294000000000011,-0.0022940000000000052,-0.005381519893516304,-0.005155458714658126,-0.005982112648409792,-0.005568340768676889,-0.0076030772337558625,-0.007552812106772812,-0.007722775349872483,-0.007612079172477186,-0.0096449576926411,-0.010299526482068565
1991-08-19,-0.008597022812988636,-0.009066222404249154,-0.009195000000000016,-0.009195000000000007,-0.015476859929104237,-0.013361763107937841,-0.018404282737468892,-0.01586144104394347,-0.02125502017113271,-0.02053759676363081,-0.022132751150721938,-0.020985514172434633,-0.023405372158852984,-0.022082785172620925
1991-08-20,0.0009345403984341044,0.0021137140092057434,0.0011600000000000059,0.001160000000000011,0.005941836965494945,0.007753394926531356,0.005611438617011218,0.008254608796031968,0.007542486243558606,0.00787213494526003,0.007409898595896827,0.007852422895653736,0.008384924309182104,0.00800974966312615
1991-08-21,0.011304204190095143,0.012051114465546653,0.010429000000000022,0.010429000000000006,0.01834694505801986,0.018979274610589597,0.01915241451525885,0.019732102551712746,0.026729161503654238,0.02687390836455243,0.026753890555041383,0.027079472040243743,0.031011294526891286,0.029964389477135128
1991-08-22,0.0005307895797584302,0.0008221945449716505,7.109481090841495e-18,5.47903509221523e-18,0.002924743782695063,0.0029104465530067516,0.003548273253660215,0.0030863759385263956,0.004465185202874301,0.004246851601837223,0.004910381183414863,0.004660410287506677,0.0031193560991958883,0.0007557310830571271
1991-08-23,-0.0011727144483842582,-0.0015234455949946163,-0.0011469999999999866,-0.001147,-0.00036513268790366285,0.00010926008975001785,-0.0007915982135848146,0.0002863818347232231,0.004197921486320778,0.0046130585015392725,0.004252084042160312,0.004818544072785391,0.005941431850650608,0.00576517136702992
1991-08-26,-0.0008429647025026424,-0.0018788702578367905,-0.0011479999999999962,-0.0011479999999999993,-0.000291117508358682,-0.0005271599800193961,-0.000244705655268686,-0.00024147872986762472,-0.0006987158565678485,-0.0005872243475199358,-0.0007348267829339252,-0.0006273845801211851,-0.0004324807498223113,-0.00041461330595552153
1991-08-27,-0.0057044038421191785,-0.00507973824161235,-0.0057469999999999926,-0.005746999999999995,-0.0015411631655369532,-0.0009754963206111949,-0.002025345075088752,-0.0015949842025836105,-0.0010397817244999844,-0.000912231117209336,-0.0013288249598595633,-0.0012429643241062942,-0.0006333054270292211,-2.6043323286905426e-05
1991-08-28,-0.0032079989158352797,-0.0021990058600020296,-0.003467999999999979,-0.0034679999999999885,0.004651048626778943,0.005306910192904616,0.005485258865148252,0.005640201461061667,0.007566473500879525,0.007725860717800017,0.007684213332484748,0.00800292559874866,0.009282000242441347,0.008979135971530132
1991-08-29,0.0031971652430408896,0.0028976169513211768,0.003479999999999997,0.0034799999999999905,0.0027614200471743123,0.00032150032314767204,0.004899502008725906,0.0013064031406801726,0.001056889811614218,0.0006708667825987478,0.001437666812776925,0.0010554132390140276,0.0009741499999999996,7.792392048063193e-05
1991-08-30,0.007972612832278125,0.007188796358314723,0.008091999999999995,0.008091999999999976,0.0022187077856416423,0.0014452853372390027,0.0028096243033223093,0.0013000109749672789,-0.0004220930986993744,-0.000736838134286178,-0.00024803102270846755,-0.0007770974547239915,-0.0024411700072374497,-0.0020729417788747954
1991-09-03,0.007400591782607843,0.006990158171648196,0.008027999999999992,0.008027999999999971,-0.00036680860257170015,-0.0015424480459548975,-6.701552295668766e-05,-0.0010302890524143623,-0.00548569531175125,-0.006195491449209025,-0.00516765000831714,-0.006180262329241275,-0.00874939098529625,-0.008260840206164185
1991-09-04,-0.0026721998513828723,-0.0026515310295391705,-0.0022749999999999992,-0.0022749999999999975,-0.002096418903677265,-0.0018089712936377041,-0.0034503840260050396,-0.0022330290987279643,-0.004113082022926143,-0.00411915952520839,-0.004058940643000995,-0.003973239206603293,-0.0053719327184838855,-0.004683450933249106
1991-09-05,0.00010039444436639356,-0.00024368512524841529,-2.266903414232734e-18,3.2170937742687773e-18,-0.0019744129439211297,-0.00016425179055118883,-0.0035985938240167595,-0.000821348817589116,-0.002984022950370144,-0.002558058316682209,-0.00302565473980165,-0.0027388200353336955,-0.005113904189511298,-0.0027262638158396905
1991-09-06,-0.00018348563840266436,-0.00026007893567128927,1.2391605597329073e-18,-1.2524188598665171e-17,0.001362917355502352,0.000975926721503287,0.001696236084712549,0.0013556178912023512,1.9797911087018956e-05,1.3975914582245906e-05,0.00010730948687877563,9.124573963213139e-05,-0.0005444516951284007,0.0002322726232838084
1991-09-09,-0.016594558014024898,-0.015771716749838717,-0.017103999999999987,-0.017103999999999953,-0.0021702824567265866,-0.002348135573205159,-0.001288263078676151,-0.0021165221275369754,-0.0015237061990255344,-0.0011091300726936673,-0.0016362084087999807,-0.0011757193972862132,-0.001382583873281621,-0.0009473127098548384
1991-09-10,-0.017085123089501324,-0.016565665857638596,-0.01740099999999999,-0.017400999999999972,-0.011614255797332355,-0.007532535149154812,-0.013440772592451146,-0.008568207056838764,-0.010100933073794307,-0.00933082383799003,-0.01022842860091081,-0.009511721660276314,-0.010465825267324931,-0.009866081706216175
1991-09-11,-0.0022723358869693546,-0.0014433055476918222,-0.002360999999999995,-0.0023609999999999916,0.0008183466776688916,0.0015703443027407032,0.0007349173199807836,0.0017005096767209816,0.0007260659996282995,0.0005975226685531494,0.0007855426118415103,0.0005170636218555575,0.00026228742394300884,0.002064628963813297
1991-09-12,0.024814114616561637,0.022871130073597278,0.025324999999999983,0.025324999999999945,0.009536232915268165,0.005469224679054765,0.010913923965704772,0.0064747294722572474,0.006470739879464537,0.004947590182597467,0.007134866690178514,0.005166278117433667,0.00595888315728665,0.0068246476815383055
1991-09-13,-0.01157090949957738,-0.010950903667334503,-0.011546999999999993,-0.011546999999999991,-0.005617546849670069,-0.005705529312285678,-0.004689869479009555,-0.005769187016302545,-0.007914129739054043,-0.007536599224209214,-0.007761155351462395,-0.007441164132778584,-0.009996491591741864,-0.01059457591421834
1991-09-16,-0.0020652708457762035,-0.0013519563091247799,-0.0023359999999999943,-0.002335999999999971,0.003930903855098525,0.005721984587553188,0.0035620600461845893,0.005237102428115308,0.00619122831442576,0.006960712171359461,0.006074133841755989,0.006825271351291064,0.005690814944064356,0.0073559870522015855
1991-09-17,3.933785186407242e-05,7.947967044009583e-06,1.3324874908116758e-18,3.9902716602887163e-19,0.0018079416016605603,0.00028350682270218567,0.00320607413007559,0.0007149336310261604,-0.00029993070176587204,-0.0007284140831507905,6.657293468797383e-05,-0.0006561449134874049,-0.0004567186521710647,-0.0001699921974196713
1991-09-18,-0.002060043622574341,-0.001406352563737587,-0.0023419999999999947,-0.0023419999999999956,0.0016179561811695635,0.002862509063955334,0.002469666395012912,0.0033072868164896064,0.0030690105339656556,0.0032660651409087654,0.003201546067755109,0.0033889633110658485,0.0039173654423301,0.0030724203598818563
1991-09-19,0.013696218497083537,0.012882580029835151,0.014084999999999986,0.014084999999999966,0.0030655175344533343,0.0018431410679601028,0.003842818785594226,0.0020971981238326024,0.002188883107309981,0.0016992336846114605,0.0025621617574437885,0.0019123417726126049,0.0021743861766132903,0.0015528962029830084
1991-09-20,-0.0075424676875276795,-0.007237890317800082,-0.007661999999999987,-0.007661999999999977,0.001268685032158069,0.002020244642719921,0.0005031218321319914,0.00143247495447773,0.0012471998622537964,0.0012548290617167702,0.0011577428136727518,0.0012812103591065287,0.0011772313457681933,-0.0005212210869104961
1991-09-23,-0.0001290620879952318,-0.0006523831828871583,7.793857625962581e-19,-5.34561641463257e-18,2.485934602961587e-05,0.0007523987552754185,-0.000755014902394783,-0.00037272999588812156,-0.002367162928566941,-0.0022719028124388,-0.0023661114975673417,-0.002371757188641649,-0.00401165274309126,-0.004569297717749016
1991-09-24,-5.9882065664266234e-05,0.0003526529351432535,2.7079387238643056e-18,5.319228789835495e-18,0.0026191076534051363,0.0017690849139461776,0.0018468329717087068,0.0006546099729570667,0.0033351291822846674,0.003515956807900013,0.003200068873326803,0.003413934675021648,0.004161756338226073,0.004645644551710459
1991-09-25,0.00036361176384027723,0.0005563018880568284,1.6113138763157882e-18,-5.048013357548391e-18,0.0008139081924497056,0.0020188600472587,-0.00020894515717289299,0.0009884994695797472,-0.0005227293483629716,-7.846377687181975e-05,-0.0007485275749709373,-0.0005571962633932322,-0.0015360991832359665,-0.00409810071052956
1991-09-26,-0.00013398542418768426,9.464182350804381e-05,5.898446568849533e-20,9.092984394425005e-18,0.0019606484818454582,0.002374361787996592,0.001111565251564726,0.00293147750772666,-0.00010628536175587443,-0.00019181081677622033,-0.00023028753125633778,-0.00018774775622553544,-0.0004550371542104824,-0.0007100152589600418
1991-09-27,-9.951580641700929e-05,-0.00016955284330115046,4.953415247820952e-18,-1.7720857028332746e-20,0.0002329754354672884,0.0025526233655002936,-0.0012865569246421319,0.002450030225488229,0.00038397925862118773,0.0008718854399860029,0.00014417332233389364,0.0009064547122006935,-0.00019163751406290721,-0.0015206424078969547
1991-09-30,0.002193428529451266,0.0002249321289749234,0.0016882799524448964,-0.005041568406760712,0.004615853572754973,0.005208683546286232,0.003972458375566539,0.005668553988595582,0.005140141689269155,0.005550075674154575,0.004976140985618569,0.005783276534023621,0.00484717,0.005936564771950738
1991-10-01,0.0030842189728918987,0.008286768333062985,0.014932394373548267,0.009083660937937447,0.005097767752239956,0.004991606999095137,0.00555049350425444,0.00508525194412189,0.004625874038950327,0.004474675422830771,0.00479395144075572,0.0045942814607398815,0.0039089088555028725,0.005372060157024935
1991-10-02,-7.02629913544805e-05,0.005863586248163044,-0.01570558129262402,0.0018079188397455055,-0.0011677681971230742,-0.0008037443130786377,-0.001340818066671278,-0.001818684065104834,-0.00026422317189630595,-3.665950383134e-05,-0.00025514414129661174,-0.000303535257529075,-0.0007499352030839899,-0.00195695833544464
1991-10-03,-0.00520920006813728,-0.008186097143229477,0.0017938076293529904,-0.009324000227392694,-0.00551746606050327,-0.005225105035906268,-0.005547739513534447,-0.005414324513041265,-0.00823812534051522,-0.00789726403097413,-0.00805721897421891,-0.007954890876985476,-0.009280417103595355,-0.009405174797566234
1991-10-04,-0.012033784759805183,-0.00954703002155908,-0.008079421866420028,-0.005578712438507884,-0.003693686301181564,-0.00497085881031963,-0.003046912846459649,-0.004761937649199351,-0.007621022487554841,-0.00811143011989503,-0.00740815489954695,-0.008144057586239699,-0.008721084339303844,-0.009108064278023001
1991-10-07,-0.028309530840336043,-0.005018645865635716,-0.01745978501698421,-0.003510945536791145,-0.0039026920157788246,-0.002484698220944275,-0.004300972641635203,-0.002202266577160082,-0.004488760220141026,-0.004480447648515515,-0.0044357115240674354,-0.004547872449452672,-0.004967275232329893,-0.0031491831757159768
1991-10-08,-0.010365688504920655,0.004175466641309291,-0.0019965606103705376,-0.0008808351920329678,-0.0001812897320846755,0.0008658530963889245,-0.00017052072280696466,0.0004988176184453475,0.002130925112118517,0.002295258713203486,0.002281933921489748,0.002069522697853201,0.002083842021563097,0.0028879466899001246
1991-10-09,-0.005723147532075102,0.00030930528462812105,-0.007589261618702691,-0.004139873233489287,-0.007821427806054142,-0.008227595947603096,-0.007504216377537617,-0.008909429184767849,-0.008469921807152647,-0.008581900518381431,-0.008286769453560959,-0.008836899687844766,-0.009581068703122657,-0.010192204857979666
1991-10-10,0.008005681612146836,-0.0009369623245566698,0.002646986913316294,-0.004773178319252069,0.00582158529673986,0.005068627318639519,0.005492284096719171,0.005479847071976841,0.008385631421944388,0.008635280708960712,0.008262244536023118,0.008944394894474446,0.009416429092270062,0.01082715354498338
1991-10-11,0.0018514722858395472,0.003028363971962632,0.0004413721606531356,0.004795829689711952,0.0047323623075735234,0.00472008340993054,0.004818580283385212,0.004661792872980886,0.003100113395275161,0.0030424557625568175,0.003108422511693756,0.0028221242381597784,0.0025144294446291745,0.0015057377412184398
1991-10-14,0.007643836548733907,0.015364797848190385,0.016521397670417135,0.008583397002205565,0.011305021851126869,0.010854762320110733,0.01243222019414998,0.010883029605075019,0.01185596639594467,0.011708707333635179,0.012269086546348255,0.011681207930321165,0.011813386023608452,0.012528004862401548
1991-10-15,0.012650952475563207,0.0030561376810476215,0.007338413460002075,0.000877655214245168,0.0035760692123268565,0.0026492903995265337,0.0028897132321176,0.002815824781215035,0.008225437678388252,0.00832073984905588,0.007626946427954494,0.008478592600933964,0.011084279438575928,0.010385779568285422
1991-10-16,0.0037444271687100262,0.0020349795199574574,0.012739141015503459,0.0035077427284703625,0.0005376138358209539,-0.0008419772778209375,0.0007828342905767683,-0.0014345282099332058,0.0038072210233518456,0.004006959722510635,0.0038053057807615307,0.003937187993610383,0.006036271779338972,0.0027100152197478376
1991-10-17,-0.005077220102220738,0.0004274558482707626,-0.01673787697336461,-0.003495602534869569,-0.0005300500586847875,0.0008411052457153049,-0.000731485733304964,-0.00043340692387773994,-0.002197648933372943,-0.0019656468823396425,-0.0021474232874850625,-0.002201728239281838,-0.003711099116005094,-0.002475803695918483
1991-10-18,-0.003402329477111616,0.0012624898289029603,0.001004280667507214,-0.0029744609108172024,-0.00016321615316978005,-0.0009506540432960529,0.0004060984720807823,-0.0008681651461703711,0.000192991612773075,-0.0002379001813112288,0.0004772929949855285,-0.00013443398875432388,-0.0004439788671324113,0.0011437337476718178
1991-10-21,-0.011666769737285986,-0.006457026850415509,-0.008346039033151377,-0.005621974830310524,-0.005701549601771311,-0.006046349347030821,-0.005752859432815127,-0.005909932706818399,-0.006189627758424894,-0.005867687660313491,-0.006089480747863206,-0.005729379116904314,-0.0069014940602040165,-0.00676063752925321
1991-10-22,-0.011981703439389221,-0.006700902362044272,-0.01677304697066502,-0.007691738986641143,-0.005131587803459361,-0.004818852191562017,-0.005866512597879825,-0.00483697107848442,-0.004479013718140178,-0.004367954281766795,-0.004349545694879423,-0.0042407588992600985,-0.0051868345129594115,-0.006396552973401513
1991-10-23,-0.0027079348475339184,-0.00748788448144323,0.00038655097844983097,-0.006589181662800733,-0.0046182353636480345,-0.003495763285495494,-0.005895444153928271,-0.003508743527649322,-0.000828917815985925,-0.0005304211721660984,-0.001321206963681843,-0.0004915271681279793,0.00023348265004633555,0.0009342283374158293
1991-10-24,-0.007942920379478574,-0.0027015383250687548,-0.01962843362706556,0.0027707477387855016,-0.003906839347269725,-0.003272642452841127,-0.003553724476575074,-0.003576134159094812,-0.006094447183209478,-0.0063527938026105985,-0.005972434198911733,-0.006464760490349144,-0.006653462098062727,-0.006101658347673439
1991-10-25,0.0023683089050607425,0.0028228920363001777,0.0004081393146042359,0.0021399013928513648,0.002296152047851015,0.0031061785360782736,0.0013709881535201032,0.002727426089553274,-0.0005224197098034637,-0.00015473989866396988,-0.0007065674726490879,-0.00026761099070985394,-0.0018038715720020127,-0.0016921090475624724
1991-10-28,0.018626858096595502,0.00828689418887172,0.025374331539379635,0.009550615162628165,0.012386726711145752,0.011041169284830999,0.013550255773112588,0.01140989414179663,0.013272234451840347,0.01310956460887316,0.01350792884431837,0.013187614299441288,0.013889307277692997,0.014553674459489453
1991-10-29,-0.00520297384255628,-0.0016249067071640833,-0.0056659999999999905,-0.0056659999999999835,0.004619251403173238,0.005139501603919836,0.0045207507680785405,0.005438363857624887,0.006341362207463867,0.006240810707700061,0.00661633887283115,0.00641366309562781,0.0064750699999999994,0.00540026277439169
1991-10-30,0.01201395568808137,0.009438858370352297,0.017094000000000005,0.01709399999999999,0.008985859206240796,0.008296426582281006,0.008926667182312845,0.008148161085661307,0.005426888156484772,0.00527511634375326,0.005613919002641037,0.005226816388169696,0.005190599978209098,0.0030952319245250172
1991-10-31,-0.00027853827761805175,0.001574917452395507,-0.0028010000000000122,-0.0028010000000000057,-0.003525759257323034,-0.0031853539111475976,-0.003124994851504156,-0.0036613361067119442,-0.0010419440181361744,-0.0010644932566254964,-0.0007951949386308515,-0.0013326069608435819,-0.0016658064306430756,-0.0007136369336487678
1991-11-01,-0.010162529178125468,-0.006710448344597924,-0.0028090000000000302,-0.002809000000000007,-0.00476424309101763,-0.004297615515961703,-0.004032318414536432,-0.004586886541745001,-0.003157855534482142,-0.0029272376171664348,-0.003012033816536995,-0.003066977686118932,-0.0032321456212381257,-0.003055626384583868
1991-11-04,-0.0011406889245033417,0.000430429695457967,-0.002817000000000004,-0.002816999999999996,-0.0015883849865017243,-0.0009465822408901262,-0.0024391758955661443,-0.0015889869017381747,-0.0018821823482067872,-0.0018851891872785178,-0.0018475232634849203,-0.0019182509261718766,-0.003278010776215372,-0.0011107482474963435
1991-11-05,-0.00038545584533849326,-0.005168436788853597,-0.01129899999999991,-0.011298999999999972,-0.002672605817809213,-0.0020254639664152247,-0.0033671003591259404,-0.00218245024660627,-0.002957720676231382,-0.002500809969879762,-0.002976466407052121,-0.002549816437601427,-0.003171982702378421,-0.0034072271677204943
1991-11-06,0.001900906483246785,0.007898847150635636,0.008570999999999962,0.00857099999999999,0.0033600899136401138,0.003064693133432115,0.004484932012606383,0.0034416957977127876,0.0040959040974915695,0.003612198645058598,0.004706408377739644,0.003768192179826979,0.004098734194087116,0.00340173617910073
1991-11-07,0.0067448850399502895,0.006136277865539433,0.011330999999999982,0.011330999999999996,0.01086625737180959,0.012731967581746998,0.009414126280253237,0.012888552873157839,0.009707244455164117,0.009935604190580403,0.00937097954681947,0.010183063565843618,0.01152745932345519,0.008876562921686261
1991-11-08,0.0012046162698166798,0.0011653710673068737,0.005602000000000002,0.005601999999999995,-4.927529597913922e-05,-0.0010326477111646253,-0.00028971844664358166,-0.0006586560929688427,-0.0011559572291925395,-0.001134584998907826,-0.0013844293370385001,-0.0011991503144250359,-0.000906256537267396,-0.0016009437461592226
1991-11-11,0.0006401491199827137,-0.001943515711302508,8.905608823130424e-18,1.5938459082953113e-18,-0.0006267522990238497,-0.0017039360676554178,-0.0005481814410313001,-0.0019681794738133475,0.00023960184002241416,0.00030454197416207454,9.508108849097624e-05,0.0001963151682167315,0.00036976003947337933,0.0010070670922574783
1991-11-12,0.0052494345196581445,0.009603319009924656,0.005571000000000005,0.005571000000000007,0.005258870651678819,0.005702134817091437,0.004609383128587677,0.003597868906998744,0.008285343591385143,0.008256807972641493,0.008237354300592217,0.007833986071653152,0.009590717653202754,0.009178598364784608
1991-11-13,-0.0021126113895090395,0.004516740949969852,0.0027700000000000177,0.002770000000000001,-0.0005115475676318417,-0.000515118405851266,-0.000598351068497135,-0.0007613080080341207,0.0017362569967323926,0.0020165463487007936,0.0017148190775771505,0.0017322722279276802,0.0030857967378026094,0.0018847263140303082
1991-11-14,-0.0028617591312360166,0.0011638797269221564,0.008286999999999963,0.008286999999999985,0.0006525366418923359,0.001044031030455874,0.0009519365062685491,0.0014073647409499474,-0.0007896335115809336,-0.0011223754982898405,-0.000909972876181596,-0.0009031396719463434,-0.0011141296923201038,0.00042922807818029354
1991-11-15,-0.02370708654968943,-0.019094729685012815,-0.013699000000000065,-0.013699000000000022,-0.02522025520122354,-0.025056764781956037,-0.023986323389287557,-0.024340282523126578,-0.03296729292177762,-0.03337042239708901,-0.03223801502469473,-0.032990170838098104,-0.03811728279400777,-0.03944496566492111
1991-11-18,0.0024574712851985476,-0.0032049117900315714,-0.005555999999999973,-0.005555999999999988,0.0028586859871678237,0.0036515278012468518,0.002632202446058106,0.0033623407465587602,0.007420631785022368,0.007389415763496234,0.007544364042444316,0.007558390859165861,0.010000407651306846,0.01164701314498552
1991-11-19,-0.013797582902229237,-0.018814880852601242,-0.011173000000000011,-0.01117300000000001,-0.011227634222205034,-0.011808317890428072,-0.010149407318844955,-0.011477396679276006,-0.013175655966232729,-0.013657202078435121,-0.012937170400629848,-0.013550587657394954,-0.014168419804613178,-0.012722206514974927
1991-11-20,-0.004944800282215275,-0.006895129896258309,-0.005649999999999992,-0.005649999999999988,-0.004371104776449453,-0.0033465221598184733,-0.004445639037740044,-0.003191343731627522,-0.004162148072014688,-0.003955877785785985,-0.004043753276967188,-0.003735066076445567,-0.003622373771108465,-0.0028259867083584625
