Date,GENERAL ELECTRIC CO,GOLDMAN SACHS GROUP INC,APPLE INC,NVIDIA CORP,DOVER CORP,FORD MOTOR CO,ORACLE CORP,PACKAGING CORP OF AMERICA,MCDONALD'S CORP,PFIZER INC,SCHLUMBERGER LTD,BLACKROCK INC,PHILIP MORRIS INTERNATIONAL,EQUINIX INC
2013-05-13,175.7167,149.63,16.241,3.56,49.5423,14.01,33.78,49.3,100.38,27.8413,77.04,279.39,94.04,225.95
2013-05-14,176.9471,154.52,15.852,3.6125,50.5065,14.27,33.67,49.89,101.2,27.8697,76.86,284.45,94.96,229.02
2013-05-15,178.7158,155.61,15.316,3.6738,50.8882,14.67,33.985,50.08,101.95,28.0214,75.68,289.29,96.3,229.67
2013-05-16,178.9465,154.47,15.521,3.6575,50.7342,14.64,34.37,49.81,101.12,27.7275,75.27,285.41,95.44,227.93
2013-05-17,180.4076,158.18,15.474,3.7175,51.6984,15.08,35.03,49.83,101.54,27.4526,75.74,290.95,95.68,227.3
2013-05-20,181.2535,158.9,15.819,3.71,52.1068,15.05,34.9,50.23,101.54,27.2061,77.42,289.25,95.0,223.88
2013-05-21,181.9456,160.73,15.702,3.73,52.1403,14.95,35.1,50.39,102.14,27.282,77.08,291.69,94.4,224.2
2013-05-22,183.4836,159.34,15.763,3.6,51.1627,14.97,34.12,49.74,101.74,27.7749,75.58,285.33,93.97,218.21
2013-05-23,181.9456,157.41,15.791,3.6575,53.2585,14.81,34.23,49.7,101.03,27.5948,75.38,282.8,94.31,215.31
2013-05-24,180.9459,158.72,15.898,3.635,53.0242,14.79,34.05,49.31,100.29,27.5284,74.66,283.35,94.12,214.08
2013-05-27,180.9459,158.72,15.898,3.635,53.0242,14.79,34.05,49.31,100.29,27.5284,74.66,283.35,94.12,214.08
2013-05-28,181.4842,160.7,15.766,3.6325,53.0242,15.28,34.53,50.28,101.24,27.5,75.4,288.32,93.36,210.1
2013-05-29,181.7918,162.87,15.891,3.61,52.1939,15.63,34.4,49.59,99.05,26.808,74.98,283.64,92.25,204.85
2013-05-30,181.4842,164.35,16.128,3.6575,52.609,15.9,34.34,49.56,97.07,26.7796,74.81,284.98,92.42,203.35
2013-05-31,179.331,162.08,16.062,3.6175,52.3948,15.68,33.78,49.0,96.57,25.8127,73.03,279.2,90.91,202.64
2013-06-03,181.7918,163.56,16.097,3.6125,52.917,15.89,34.39,48.88,97.96,26.3056,73.25,278.33,92.38,201.41
2013-06-04,181.9456,161.68,16.047,3.6175,53.0376,15.78,34.16,48.77,98.37,26.2203,72.85,276.28,91.89,198.03
2013-06-05,179.331,158.3,15.897,3.54,51.9528,15.25,34.12,48.13,96.42,26.0496,72.18,266.97,90.47,199.95
2013-06-06,179.7924,159.68,15.659,3.5625,52.9237,15.44,33.35,49.02,96.68,26.6468,73.3,268.99,92.0,203.87
2013-06-07,183.4836,166.01,15.779,3.6113,53.2451,15.73,33.815,49.1,98.28,26.789,73.93,280.23,92.09,192.57
2013-06-10,182.8684,167.49,15.675,3.61,52.7563,15.71,34.05,49.2,99.53,26.8933,73.3,281.34,91.63,199.01
2013-06-11,181.3304,163.31,15.629,3.5425,52.3948,15.51,33.57,48.92,98.23,26.9407,71.44,276.2,91.23,196.47
2013-06-12,180.7152,161.86,15.435,3.5125,51.7587,15.37,33.52,48.03,98.24,26.9502,70.95,269.04,91.65,188.73
2013-06-13,182.0994,165.82,15.57,3.5925,52.6358,15.58,34.25,48.92,98.88,27.5664,72.46,272.43,92.58,191.47
2013-06-14,180.869,162.92,15.359,3.5875,52.6291,15.37,33.77,49.05,98.42,27.5758,71.6,269.73,92.12,191.11
2013-06-17,182.7915,164.11,15.429,3.6225,52.9907,15.55,34.27,49.47,98.74,27.6422,73.1,275.99,92.47,193.11
2013-06-18,187.0979,164.15,15.42,3.6,53.9817,15.65,34.4,49.52,99.75,27.8697,74.16,276.49,92.65,191.33
2013-06-19,184.4064,161.56,15.107,3.71,53.1581,15.32,34.09,49.4,98.81,27.5853,73.4,268.46,90.26,185.25
2013-06-20,178.7927,155.41,14.887,3.61,51.598,14.82,33.21,48.62,96.79,27.1445,72.14,252.01,86.63,177.55
2013-06-21,179.6386,154.25,14.768,3.6038,51.8055,15.0,30.135,48.67,97.23,26.9786,72.83,248.67,87.46,178.07
2013-06-24,176.3319,150.78,14.376,3.53,50.7744,14.67,30.17,47.83,97.29,26.2677,71.24,245.63,86.85,176.13
2013-06-25,177.7161,153.06,14.38,3.555,51.3569,14.97,29.96,47.98,97.52,26.5331,72.09,252.58,86.5,178.55
2013-06-26,178.7927,151.66,14.217,3.535,51.993,15.29,30.14,48.7,98.84,26.6374,71.81,258.04,87.54,182.85
2013-06-27,179.331,153.51,14.064,3.5025,52.2541,15.65,30.45,48.92,99.65,26.7132,71.93,264.06,87.78,186.92
2013-06-28,178.3313,151.25,14.162,3.51,51.9997,15.47,30.71,48.96,99.0,26.5521,71.66,256.85,86.62,184.72
2013-07-01,179.4848,151.75,14.615,3.525,52.1202,15.74,30.11,49.62,99.82,26.334,72.78,256.11,87.53,187.42
2013-07-02,176.1012,150.92,14.946,3.5225,51.3971,16.18,30.1,49.55,99.93,26.2582,72.61,256.82,87.56,185.47
2013-07-03,176.1781,150.43,15.029,3.5325,51.2766,16.43,30.7,49.48,100.35,26.2108,73.01,255.26,87.75,184.27
2013-07-04,176.1781,150.43,15.029,3.5325,51.2766,16.43,30.7,49.48,100.35,26.2108,73.01,255.26,87.75,184.27
2013-07-05,178.7158,153.24,14.908,3.56,52.2274,16.7,31.19,49.98,99.86,26.5141,74.09,257.26,87.51,185.67
2013-07-08,179.331,153.81,14.823,3.5413,52.522,16.81,31.645,50.24,99.88,26.6658,74.79,257.02,88.57,185.54
2013-07-09,181.638,156.94,15.084,3.5603,53.2518,16.84,31.515,50.47,99.99,26.8744,76.54,263.38,89.18,187.004
2013-07-10,181.0228,155.83,15.026,3.6075,53.2518,16.72,31.23,50.32,99.98,26.9597,76.18,264.71,88.43,190.84
2013-07-11,184.0988,157.71,15.26,3.6575,54.4571,16.98,31.86,51.69,100.79,27.2725,76.63,269.89,90.34,199.51
2013-07-12,182.7146,160.11,15.233,3.66,54.2361,17.11,31.25,52.27,101.58,27.3104,76.84,269.74,89.7,202.98
2013-07-15,181.7149,163.0,15.266,3.6525,54.0419,17.12,32.01,52.31,100.75,27.2915,77.02,269.81,89.61,200.64
2013-07-16,180.1769,160.24,15.364,3.6725,53.6804,16.6,32.0,51.49,100.88,27.1872,76.52,268.35,89.95,200.15
2013-07-17,181.0228,161.5,15.368,3.6525,53.8411,16.78,32.16,51.7,100.1,27.1872,77.61,272.29,89.71,202.5
2013-07-18,181.7149,164.06,15.42,3.6375,55.9971,16.93,32.01,52.57,100.18,27.0071,78.48,278.91,89.25,200.46
2013-07-19,190.097,164.36,15.177,3.56,57.122,16.76,31.86,52.96,100.27,27.5758,82.74,280.72,88.61,198.01
2013-07-22,191.1736,166.25,15.225,3.5575,57.0952,17.04,31.87,53.23,97.58,27.8223,83.81,286.0,89.23,194.21
2013-07-23,190.0201,166.26,14.964,3.5525,57.8519,16.94,32.07,52.71,96.76,27.8887,83.57,284.95,88.78,193.99
2013-07-24,189.328,165.04,15.733,3.5525,57.0617,17.37,32.39,53.28,96.66,27.7559,82.85,283.95,88.54,191.63
2013-07-25,189.8663,165.91,15.661,3.565,57.2091,16.96,32.37,53.07,97.49,27.6706,82.57,284.98,89.22,184.47
2013-07-26,189.5587,165.26,15.75,3.55,56.6935,17.02,32.54,52.9,98.03,27.8413,81.91,286.38,88.88,183.75
2013-07-29,188.3283,163.17,15.993,3.5425,56.9546,17.08,32.48,53.15,97.87,28.0024,81.15,283.12,88.67,180.1
2013-07-30,188.2514,162.43,16.19,3.6025,56.8274,17.08,32.55,53.6,98.37,28.1256,81.43,282.44,89.17,180.2
2013-07-31,187.4055,164.03,16.162,3.6088,57.343,16.88,32.35,53.79,98.08,27.7085,81.33,281.96,89.18,179.35
2013-08-01,189.328,167.49,16.31,3.66,58.6888,17.19,32.75,55.08,99.0,27.5948,83.55,285.27,89.71,177.11
2013-08-02,189.9432,167.62,16.519,3.69,58.2603,17.5,32.57,55.15,99.2,27.8413,82.89,286.62,89.59,177.23
2013-08-05,188.559,168.32,16.766,3.7075,58.421,17.19,32.78,54.96,99.31,27.6706,82.89,285.72,89.22,178.93
2013-08-06,186.9441,164.78,16.616,3.6525,58.0126,17.03,33.0,54.29,98.69,27.8128,82.22,284.59,88.77,177.17
2013-08-07,187.1748,163.45,16.606,3.65,58.3942,16.77,32.82,54.21,98.33,27.737,81.05,280.9,88.21,180.31
2013-08-08,187.0979,162.84,16.465,3.6748,58.7893,16.98,33.02,54.8,98.04,27.6138,81.23,278.52,89.36,181.28
2013-08-09,186.4827,162.13,16.23,3.6225,58.8696,17.02,32.92,54.52,97.62,27.6896,80.49,280.57,88.7,181.18
2013-08-12,186.6365,161.69,16.691,3.5925,59.104,17.07,33.25,54.69,97.04,27.6706,80.25,278.21,88.3,178.75
2013-08-13,186.0982,163.71,17.485,3.605,59.3316,17.06,33.25,54.71,96.45,27.7465,82.22,279.81,88.33,175.25
2013-08-14,185.0985,163.34,17.804,3.7575,59.2915,16.89,33.57,54.83,96.11,27.519,82.16,277.32,88.18,171.85
2013-08-15,184.5602,160.75,17.783,3.7813,58.3273,16.43,32.73,52.92,95.39,27.3009,81.99,270.09,87.14,165.89
2013-08-16,184.1757,160.66,17.94,3.7973,58.354,16.3,32.41,52.03,95.03,26.8933,81.92,270.15,85.75,167.78
2013-08-19,183.4067,158.63,18.134,3.7375,58.0192,16.12,32.06,53.11,95.48,26.9786,80.41,266.74,85.16,165.99
2013-08-20,182.407,159.56,17.895,3.7375,58.1398,16.31,32.2,54.02,95.5,27.045,80.62,266.93,84.21,168.18
2013-08-21,181.5611,157.11,17.941,3.72,57.5639,16.25,32.3,53.73,95.11,26.7701,80.05,264.01,83.77,166.5
2013-08-22,182.8684,159.41,17.963,3.74,58.0059,16.41,32.4,54.09,95.46,26.6942,82.21,268.06,84.17,167.29
2013-08-23,182.8684,158.65,17.894,3.74,58.3139,16.45,31.77,54.58,95.13,26.8649,81.67,268.8,85.37,170.01
2013-08-26,181.5611,157.9,17.963,3.7488,58.3139,16.41,32.34,54.47,95.31,26.5615,81.9,269.52,84.41,169.47
2013-08-27,178.2544,153.23,17.45,3.7013,57.0818,15.88,31.78,53.42,94.84,26.5378,81.17,258.96,84.11,170.23
2013-08-28,178.4082,152.97,17.532,3.7,57.3229,16.02,31.66,53.45,96.08,26.7416,82.68,259.44,82.95,171.5
2013-08-29,177.7161,153.63,17.561,3.6925,57.5305,16.5,31.7,53.55,94.86,26.6374,81.6,260.54,83.88,175.86
2013-08-30,177.9468,152.13,17.401,3.6875,56.9479,16.19,31.86,53.04,94.36,26.7416,80.94,260.32,83.44,173.74
2013-09-02,177.9468,152.13,17.401,3.6875,56.9479,16.19,31.86,53.04,94.36,26.7416,80.94,260.32,83.44,173.74
2013-09-03,177.3316,154.76,17.449,3.69,57.343,16.34,32.02,52.74,94.52,26.5521,82.42,263.78,83.4,176.93
2013-09-04,178.1775,155.74,17.81,3.725,58.1733,16.91,32.32,53.03,95.16,26.8933,82.86,266.1,83.85,176.35
2013-09-05,178.1006,156.17,17.688,3.735,58.5951,17.3,32.26,53.4,95.66,26.7985,84.22,262.77,84.1,176.66
2013-09-06,178.1006,156.66,17.794,3.72,58.6553,17.0,32.2,53.45,96.26,26.808,85.14,261.23,84.19,172.77
2013-09-09,179.8693,159.49,18.078,3.7813,59.0236,17.31,32.75,54.39,96.45,26.827,86.45,263.05,84.51,177.26
2013-09-10,183.5605,165.14,17.666,3.8625,59.9543,17.55,32.86,55.4,96.89,26.9691,86.9,266.51,84.23,177.23
2013-09-11,185.2523,165.06,16.704,3.9275,59.8874,17.54,33.02,54.72,97.46,27.1777,87.05,261.75,86.56,179.22
2013-09-12,183.4067,163.35,16.882,3.925,59.5861,17.39,32.79,54.2,97.18,26.8364,86.58,262.26,86.28,177.8
2013-09-13,182.8684,164.0,16.604,3.95,59.5861,17.35,32.46,54.55,97.35,27.026,86.72,264.63,87.78,177.052
2013-09-16,185.6368,167.03,16.076,3.9525,60.2222,17.35,32.97,60.43,97.71,27.2156,87.0,272.66,87.85,173.76
2013-09-17,188.0207,167.42,16.261,3.965,60.0414,17.44,33.26,59.95,97.92,27.1493,87.74,272.99,88.22,174.94
2013-09-18,191.1736,168.06,16.596,3.9998,60.8717,17.625,33.87,61.15,98.7,27.5284,88.95,279.41,89.95,179.24
2013-09-19,188.0976,167.78,16.868,3.9813,61.9095,17.66,33.89,59.5,97.92,27.3388,88.79,283.64,90.54,183.29
2013-09-20,184.6371,169.75,16.693,3.9488,60.6976,17.39,34.05,59.03,96.9,27.4621,87.44,278.3,90.47,184.03
2013-09-23,186.7134,165.25,17.523,3.91,60.8717,17.2,33.94,58.55,97.28,27.3009,87.04,274.96,89.75,183.46
2013-09-24,187.021,162.97,17.468,3.925,60.8583,17.26,33.64,58.27,97.78,27.2156,87.91,272.5,87.41,181.39
2013-09-25,186.3289,162.31,17.197,3.9313,60.403,17.19,33.87,58.29,97.62,27.0071,88.57,270.24,86.91,181.61
2013-09-26,186.4827,162.29,17.365,3.9175,60.269,17.27,33.81,59.18,98.19,27.0355,88.83,272.68,87.69,183.55
2013-09-27,184.9447,159.85,17.241,3.895,59.8338,17.05,33.78,57.62,97.12,27.3768,88.82,270.95,87.33,184.14
2013-09-30,183.7143,158.21,17.027,3.89,60.1485,16.87,33.17,57.09,96.21,27.2298,88.36,270.62,86.59,183.65
2013-10-01,185.8675,159.0,17.427,3.8875,60.7043,17.19,33.5,58.22,96.13,27.3862,89.05,270.09,87.37,181.92
2013-10-02,187.0979,158.67,17.484,3.885,60.403,17.21,33.68,57.2,95.28,27.5,89.85,271.21,87.72,175.62
2013-10-03,185.3292,156.85,17.265,3.845,59.2446,16.95,33.24,56.91,94.67,27.2725,89.44,269.93,87.49,166.61
2013-10-04,184.9447,156.55,17.251,3.8975,59.5727,17.09,33.21,57.12,94.7,27.4905,90.01,272.01,87.04,167.57
2013-10-07,184.0988,154.25,17.42,3.8975,59.2647,16.81,32.84,56.85,94.36,27.1303,89.29,267.19,86.58,165.7
2013-10-08,182.0225,153.05,17.176,3.865,58.5884,16.5,32.37,56.43,93.94,26.7701,87.95,262.75,85.94,164.21
2013-10-09,181.2535,154.44,17.378,3.805,58.1599,16.62,32.19,56.37,93.27,26.8175,87.04,266.8,84.16,165.36
2013-10-10,186.4827,158.01,17.487,3.8463,59.6865,16.93,32.99,57.11,94.44,27.2725,89.42,277.25,86.16,166.33
2013-10-11,187.6362,160.0,17.6,3.815,60.4967,17.11,33.26,57.6,94.74,27.2251,90.02,280.49,85.03,167.09
2013-10-14,187.4824,159.46,17.716,3.8725,60.7846,17.18,33.28,58.52,94.72,27.8223,91.17,282.27,86.69,166.12
2013-10-15,186.0213,157.63,17.81,3.8525,59.9209,16.97,32.75,57.88,93.8,27.6422,90.54,282.27,85.5,164.02
2013-10-16,187.3286,162.25,17.897,3.9,59.1374,17.29,33.02,58.5,95.22,28.2489,92.18,290.47,86.09,165.53
2013-10-17,189.7894,158.32,18.018,3.9075,58.5214,17.46,32.87,60.92,95.47,28.6849,91.43,298.51,86.89,168.0
2013-10-18,196.4797,158.69,18.175,3.9525,59.5459,17.53,32.9,60.73,95.2,28.9219,93.99,301.66,86.93,166.84
2013-10-21,201.0168,159.77,18.62,3.9625,59.8673,17.5,32.95,60.96,94.59,28.8176,93.48,301.54,86.85,167.012
2013-10-22,200.094,159.25,18.567,3.9425,60.5369,17.6,32.9,61.59,95.12,29.0831,94.46,306.22,87.78,167.0
2013-10-23,197.6332,157.74,18.749,3.8753,60.5168,17.52,32.7,60.94,94.21,29.0072,92.84,303.03,88.12,168.652
2013-10-24,199.4788,159.96,18.997,3.8463,61.4341,17.76,33.07,61.62,94.68,29.0167,92.85,306.95,88.18,174.07
2013-10-25,199.0174,162.09,18.784,3.81,60.8984,17.6,33.15,62.21,94.78,29.0167,92.9,307.61,88.6,171.54
2013-10-28,200.6323,161.45,18.924,3.8025,61.173,17.57,33.14,62.2,95.37,29.14,92.85,308.44,89.9,168.94
2013-10-29,201.5551,162.11,18.453,3.8075,61.6484,17.61,33.71,61.74,96.05,29.6234,94.0,309.26,90.36,168.39
2013-10-30,202.7855,162.05,18.746,3.805,61.4944,17.34,33.53,61.78,96.03,29.3201,93.88,306.18,89.34,162.18
2013-10-31,201.0168,160.86,18.668,3.7973,61.4609,17.11,33.5,62.28,96.52,29.0878,93.72,300.81,89.12,161.252
2013-11-01,204.0928,162.05,18.572,3.8138,61.106,16.89,33.53,62.61,97.24,29.5476,93.0,303.65,89.76,166.166
2013-11-04,203.2469,163.16,18.813,3.705,61.2935,17.0,33.71,64.27,97.31,29.6329,93.51,303.48,90.25,164.01
2013-11-05,203.17,161.95,18.766,3.7,61.1529,17.09,33.5,60.61,97.41,29.6139,92.39,301.85,90.13,161.27
2013-11-06,206.8612,163.52,18.604,3.725,61.1864,16.91,34.07,60.95,97.9,29.358,93.23,305.01,91.01,163.26
2013-11-07,204.5542,159.64,18.303,3.6363,60.3829,16.55,34.0,58.78,97.2,29.3011,92.05,296.68,89.97,159.75
2013-11-08,208.0147,163.17,18.591,3.89,61.7622,16.85,34.35,60.54,97.01,29.6898,93.79,301.59,89.41,155.94
2013-11-11,207.7071,163.84,18.537,3.9225,61.5412,16.89,34.37,60.67,97.09,29.6139,93.87,302.19,89.73,157.22
2013-11-12,208.0147,162.89,18.572,3.9288,61.5212,16.72,34.7,60.03,97.66,29.7466,91.99,297.21,89.75,155.18
2013-11-13,208.7837,162.94,18.594,4.0375,62.2242,17.1,35.0,60.76,98.11,30.2111,93.08,298.68,90.62,157.83
2013-11-14,207.5533,163.2,18.863,4.055,62.6728,17.09,34.38,60.88,97.56,30.3344,93.31,302.6,90.7,162.24
2013-11-15,209.1682,164.4,18.75,4.0425,62.472,17.07,34.92,60.84,96.92,30.524,92.98,303.19,91.36,167.61
2013-11-18,209.322,165.68,18.522,3.945,62.1707,16.98,34.93,61.62,97.65,30.3438,92.02,303.94,91.64,164.138
2013-11-19,207.8609,166.6,18.555,3.86,61.4341,16.87,34.76,61.44,97.98,30.0121,91.28,302.4,91.47,161.58
2013-11-20,207.3226,165.0,18.393,3.8025,60.8851,16.92,34.75,61.06,97.54,30.2585,90.45,299.03,89.3,160.62
2013-11-21,206.9381,167.07,18.612,3.8325,62.1171,17.09,34.94,62.93,97.7,30.3059,91.01,303.43,86.6,160.63
2013-11-22,208.2454,168.1,18.564,3.795,62.5456,17.01,34.83,62.65,98.27,30.4481,92.73,303.76,86.95,160.31
2013-11-25,205.5539,169.48,18.705,3.8775,61.5279,16.94,34.78,60.93,98.92,30.4671,89.81,301.62,86.29,162.25
2013-11-26,205.9384,168.04,19.05,3.91,61.2132,16.87,34.93,61.77,98.2,30.2301,89.46,303.44,85.48,162.53
2013-11-27,206.3229,168.22,19.499,3.925,60.6842,17.03,35.29,61.57,97.06,30.2206,87.95,307.6,85.5,160.62
2013-11-28,206.3229,168.22,19.499,3.925,60.6842,17.03,35.29,61.57,97.06,30.2206,87.95,307.6,85.5,160.62
2013-11-29,205.0156,168.94,19.86,3.9,60.7578,17.08,35.29,61.26,97.37,30.0784,88.42,302.75,85.54,160.7
2013-12-02,205.0156,169.72,19.687,3.9375,59.9543,17.06,35.08,61.41,96.51,30.1732,87.6,305.0,85.07,159.55
2013-12-03,204.2466,168.05,20.226,3.935,59.8807,16.56,35.07,60.11,96.38,29.595,87.64,298.41,85.76,159.39
2013-12-04,204.8618,168.7,20.179,3.99,59.1977,16.62,35.07,61.08,95.71,29.6424,87.28,297.46,85.91,161.79
2013-12-05,203.4007,165.56,20.282,3.925,60.0749,16.74,34.85,60.15,95.43,29.6234,86.87,295.55,85.51,167.43
2013-12-06,207.1688,167.21,20.001,3.8675,61.3672,16.7,35.48,61.07,96.8,29.8983,88.15,301.83,85.83,165.48
2013-12-09,209.0913,167.67,20.23,3.8013,61.1663,16.56,35.6,59.87,95.72,29.9362,88.03,302.71,86.35,168.36
2013-12-10,208.7068,169.73,20.198,3.89,60.8449,16.53,34.8,61.43,95.43,29.7087,87.01,299.4,85.79,168.58
2013-12-11,204.4004,167.6,20.049,3.8525,59.9075,16.41,34.56,60.43,95.26,29.0546,86.14,292.32,85.92,167.73
2013-12-12,204.0928,168.33,20.019,3.7775,60.0347,16.39,33.6,60.37,94.1,28.6755,86.96,291.77,85.32,168.0
2013-12-13,206.3998,168.39,19.801,3.755,59.9878,16.59,33.23,61.43,94.44,28.6755,86.37,297.8,85.24,168.79
2013-12-16,207.4764,170.95,19.911,3.76,61.4073,16.86,33.54,62.17,95.45,28.6755,87.0,304.76,84.75,169.74
2013-12-17,207.8609,170.49,19.821,3.7775,61.0725,16.7,33.63,61.39,94.38,28.5712,85.54,302.63,84.65,169.02
2013-12-18,210.7831,174.84,19.67,3.83,61.5412,15.65,34.6,62.83,95.93,29.1684,87.26,309.69,85.48,170.42
2013-12-19,210.091,174.77,19.445,3.845,62.3849,15.3,36.6,61.84,95.14,29.1115,86.47,308.39,85.48,169.03
2013-12-20,210.3986,175.16,19.608,3.9213,63.3156,15.42,36.37,61.89,96.51,28.6755,87.27,314.34,85.52,170.69
2013-12-23,210.7062,176.47,20.36,3.945,63.5232,15.15,36.93,62.32,96.3,28.7703,87.32,315.42,85.25,174.82
2013-12-24,212.3211,176.16,20.274,3.955,63.9317,15.19,37.32,62.95,96.54,28.7134,88.31,316.2,85.43,175.62
2013-12-25,212.3211,176.16,20.274,3.955,63.9317,15.19,37.32,62.95,96.54,28.7134,88.31,316.2,85.43,175.62
2013-12-26,214.0129,176.45,20.139,3.9175,64.3602,15.33,37.69,63.14,96.84,28.9598,89.39,315.39,86.01,175.92
2013-12-27,214.0129,176.35,20.003,3.94,64.4941,15.3,37.98,63.03,96.91,29.0452,89.9,316.38,86.74,174.58
2013-12-30,214.4743,175.73,19.804,3.9925,64.5343,15.28,37.99,63.27,97.01,29.0926,89.17,316.08,86.6,173.07
2013-12-31,215.5509,177.26,20.036,4.005,64.6414,15.43,38.26,63.28,97.03,29.0357,90.11,316.47,87.13,177.45
2014-01-01,215.5509,177.26,20.036,4.005,64.6414,15.43,38.26,63.28,97.03,29.0357,90.11,316.47,87.13,177.45
2014-01-02,211.4752,176.89,19.755,3.965,63.7776,15.44,37.84,63.25,96.41,28.8745,88.82,312.8,86.02,174.76
2014-01-03,211.3214,178.15,19.321,3.9175,63.7576,15.51,37.62,62.97,96.54,28.9314,88.35,314.17,85.53,173.42
2014-01-06,209.6296,179.37,19.426,3.97,63.3357,15.58,37.47,62.3,95.85,28.9598,88.02,314.07,84.93,174.18
2014-01-07,209.8603,178.29,19.287,4.035,63.4496,15.38,37.85,63.56,96.38,29.14,87.51,316.96,84.68,179.59
2014-01-08,209.2451,178.44,19.409,4.09,63.0746,15.54,37.72,63.3,95.41,29.339,86.98,316.86,83.27,180.29
2014-01-09,209.322,177.4,19.161,3.9375,62.9875,15.84,37.65,63.41,95.46,29.3201,86.48,316.08,83.31,177.49
2014-01-10,207.3226,178.39,19.034,3.9325,63.2353,16.07,38.11,64.59,95.8,29.0926,88.17,314.94,82.57,179.01
2014-01-13,205.5539,175.88,19.133,3.84,62.3715,16.11,37.75,64.56,94.83,28.9504,87.46,306.47,82.45,174.92
2014-01-14,207.3995,176.6,19.514,3.96,63.8915,16.4,38.21,65.41,95.22,29.3864,88.87,310.52,82.45,178.74
2014-01-15,210.2448,178.75,19.906,4.0025,64.5209,16.7,38.41,65.49,95.46,29.557,88.89,312.75,83.08,179.53
2014-01-16,209.1682,175.17,19.795,4.015,64.3468,16.73,38.29,65.36,96.06,29.5476,88.61,317.78,84.52,179.48
2014-01-17,204.4004,176.28,19.31,3.9975,63.6839,16.52,38.21,64.93,94.93,29.4717,90.21,316.72,83.33,175.87
2014-01-20,204.4004,176.28,19.31,3.9975,63.6839,16.52,38.21,64.93,94.93,29.4717,90.21,316.72,83.33,175.87
2014-01-21,202.1703,173.2,19.61,4.0125,64.2932,16.41,38.11,65.62,95.08,29.6044,91.09,318.77,83.99,179.29
2014-01-22,199.8633,173.68,19.697,4.0075,64.2062,16.55,37.98,66.2,94.88,29.6424,91.21,323.89,84.19,178.97
2014-01-23,198.556,170.75,19.864,3.9925,62.9942,16.43,38.15,65.29,95.32,29.3959,90.26,315.57,83.54,182.64
2014-01-24,191.8657,167.64,19.503,3.89,60.4833,15.83,37.11,62.5,94.43,28.5238,88.15,303.11,81.5,183.88
2014-01-27,192.7885,164.69,19.661,3.865,59.961,15.71,36.49,62.18,94.07,28.1162,87.91,299.95,80.78,181.07
2014-01-28,195.7876,166.25,18.089,3.9025,60.5904,15.72,37.1,63.01,94.18,28.8366,87.76,303.69,80.81,182.6
2014-01-29,194.4803,163.9,17.884,3.865,60.0481,15.26,36.97,63.84,93.15,28.5427,87.3,299.21,79.44,182.64
2014-01-30,196.0952,165.84,17.849,3.93,59.7736,15.25,37.4,63.98,93.8,29.2158,88.81,305.44,79.09,184.34
2014-01-31,193.2499,164.12,17.879,3.925,57.959,14.96,36.9,64.6,94.17,28.8176,87.57,300.47,78.14,185.2
2014-02-03,187.2517,159.82,17.912,3.8725,55.5485,14.55,35.84,62.36,93.02,29.0072,86.23,286.39,75.39,179.14
2014-02-04,188.9435,161.76,18.171,3.895,55.9904,14.87,35.96,63.03,93.09,29.8035,87.19,289.75,76.88,183.99
2014-02-05,188.559,160.42,18.307,3.86,55.428,14.73,35.95,62.88,93.58,29.0546,86.16,289.27,76.9,181.01
2014-02-06,191.8657,161.75,18.304,3.91,55.3342,14.85,36.72,63.18,94.94,29.2347,88.51,294.87,78.11,183.06
2014-02-07,193.7113,161.93,18.56,3.9675,57.2091,14.97,37.19,65.01,95.92,29.595,89.5,299.87,80.25,186.31
2014-02-10,192.6347,161.0,18.893,3.98,56.5462,14.84,37.3,65.51,94.86,29.832,89.04,301.03,78.81,189.93
2014-02-11,195.5569,164.39,19.141,4.0625,56.7537,14.96,37.84,65.55,95.34,30.2206,90.37,305.15,79.46,190.74
2014-02-12,195.2493,163.5,19.14,4.2075,57.1689,15.0,38.07,72.06,94.89,29.9647,90.03,303.51,78.44,190.75
2014-02-13,195.6338,164.06,19.444,4.34,57.1153,15.08,38.42,71.33,95.46,30.05,90.26,304.54,79.24,191.85
2014-02-14,197.9408,163.72,19.428,4.4775,57.6242,15.24,37.98,72.59,95.78,30.2775,90.45,303.03,80.39,193.24
2014-02-17,197.9408,163.72,19.428,4.4775,57.6242,15.24,37.98,72.59,95.78,30.2775,90.45,303.03,80.39,193.24
2014-02-18,197.2487,164.65,19.5,4.475,58.3206,15.39,37.97,72.56,96.02,30.2206,90.63,305.96,80.01,194.02
2014-02-19,195.3262,163.26,19.192,4.535,57.9724,15.25,37.87,72.06,95.55,29.8414,90.48,300.49,79.6,192.62
2014-02-20,193.173,164.5,18.97,4.695,59.3115,15.27,38.27,72.33,95.75,29.9078,91.03,300.52,79.71,187.95
2014-02-21,191.7888,164.5,18.759,4.66,59.5861,15.16,38.1,72.22,96.45,29.8225,90.07,299.0,78.97,189.43
2014-02-24,194.4803,166.54,18.841,4.7275,59.9075,15.18,38.14,72.29,96.5,30.3249,92.72,302.59,79.17,189.79
2014-02-25,194.3265,163.48,18.645,4.685,60.2623,15.15,38.25,71.93,96.62,30.2301,92.56,300.2,79.93,188.5
2014-02-26,194.5572,162.8,18.477,4.6775,60.9185,15.26,38.5,71.93,95.89,30.3249,92.35,297.63,79.5,190.0
