Date,HRP-Sample,HRP-LinearShrink,HRP-NonLinearShrink,HRP-POET
2018-12-28,0.0015683982472013839,0.0021523129360693917,0.0015792433108602472,0.001590601784739115
2018-12-31,0.0005959311536469047,0.001568737428354497,0.0006129203008268734,0.0006017804759130853
2019-01-02,0.00020687166102966925,0.0003268453356683083,0.00011793012369080864,0.00013581687713483867
2019-01-03,0.0018882020974036809,0.0011080577089943378,0.0019049811969783618,0.0018807721390753454
2019-01-04,-0.0013321203959051548,0.0014724056586785592,-0.0012899110520580232,-0.0013288041918042743
2019-01-07,-0.00042949615374412124,0.0005028058126569444,-0.00042013104431123493,-0.00047137289197322105
2019-01-08,-0.00028465772276963565,0.0011096493519608876,-0.00027288391907533973,-0.00027254379584653167
2019-01-09,0.0007422670387637325,0.001761016740802982,0.0007544451241260432,0.0007629965205366229
2019-01-10,8.345922828243362e-05,-0.00013095836721394494,8.034218716548475e-05,7.878464666743927e-05
2019-01-11,0.0006235281628346123,0.0007504641745831106,0.0006256019041379642,0.0005808650037552611
2019-01-14,-0.00026325983191795895,-0.0014709575734123091,-0.0002737220428232377,-0.00025044485647664173
2019-01-15,0.0004808636151326236,0.0010351701915276687,0.0004854903194934101,0.0004686475874975356
2019-01-16,-0.00010935520749138188,0.00048100671054244635,-0.00010398077127541444,-9.776822474184666e-05
2019-01-17,2.388511532116489e-05,0.00048091930629919576,2.9209317495865876e-05,6.043895861852281e-06
2019-01-18,-0.0006438830192477737,0.00019972533618164986,-0.0006370758991803655,-0.0006131408458505913
2019-01-22,0.0005467069064406957,-0.0003848059021238792,0.0005357618045178674,0.0005244281905317928
2019-01-23,-0.00015339784549863174,0.00024005201462918045,-0.00015022429311622196,-0.00013202963712894897
2019-01-24,0.0009762393022269619,0.0014732173301693586,0.0009820853967937443,0.0009339630091707183
2019-01-25,-0.00034827103766957085,0.0006390295382034378,-0.00033040562701843216,-0.00033291972824560893
2019-01-28,-3.716711649831541e-05,-0.0006748098887358509,-4.3412628259968684e-05,-1.2706302119941711e-05
2019-01-29,0.0006345368213911906,0.0015291947689252434,0.0006419473555075878,0.0006537636420248612
2019-01-30,0.0018507699671071747,0.0037723478006222934,0.0018730371601972647,0.0017980160004627897
2019-01-31,0.001201756445050207,0.003021946999987668,0.0012166679863021672,0.0011801224334497319
2019-02-01,-0.001276109201115502,-0.0018807673063667221,-0.0012809096978191252,-0.0012793559994697156
2019-02-04,9.262492283768888e-06,-0.00017296414512488672,9.17400700146099e-06,-1.793453472230094e-05
2019-02-05,0.00026577216980531516,0.0012952066036286296,0.00027622058142799953,0.0002866022993674179
2019-02-06,0.00028337978203178373,-0.00038135803126917984,0.0002831569529437721,0.0002851857258400521
2019-02-07,0.0005868899826205167,0.00020373598298551409,0.0005828920919113444,0.0005952984712740527
2019-02-08,0.0004477300752783288,0.0006928816393549311,0.00044759601187610684,0.00044914947185769954
2019-02-11,-0.00047046908266800395,-0.000865575677678972,-0.000469805044786513,-0.0004727927609098956
2019-02-12,0.00017478370776152427,0.0010601975530784853,0.00018619801255362998,0.00016524896021660008
2019-02-13,-0.0007550293170260563,-0.0008710256650544569,-0.0007562655473469722,-0.0007571323090486382
2019-02-14,0.0013886408843529802,0.0015510749079641385,0.0013902807397527578,0.0013915917589450667
2019-02-15,-9.130414117306879e-05,0.0011571461476272196,-8.972411447274472e-05,-0.00010067963665927305
2019-02-19,0.0009413745408906186,0.0015089945660426288,0.0009563907685125919,0.0009393363053906067
2019-02-20,-6.825599373975969e-05,0.00011250039372480951,-5.7733313533300096e-05,-7.088906039018648e-05
2019-02-21,-0.0006515508329874862,-0.001431579052632783,-0.0006582512805788545,-0.0006508440067718741
2019-02-22,0.0010122741148509298,0.0019501166905515873,0.0010241622769255798,0.0010112257939982857
2019-02-25,-0.00017943067395032568,-0.0005774948448151439,-0.00017878420512426778,-0.0001806410047583256
2019-02-26,0.0005646980011453476,0.0009901576177881097,0.0005688143252975604,0.0005664437820034836
2019-02-27,-0.0004827579274734186,-0.0012942694157769199,-0.0004937709980272861,-0.0004849785210556408
2019-02-28,-0.0004291960398410065,-0.0009949309526564919,-0.00043585564604231076,-0.00042851340017579663
2019-03-01,-0.0008387689114919583,-0.0012974638384205231,-0.0008630372491700723,-0.0008434219707634665
2019-03-04,0.00024060151846134467,0.0006309353217626762,0.00025935602625633535,0.00024599490470960896
2019-03-05,0.00012184655229952088,0.0002128256188691631,0.00011936361572085076,0.0001223333150154114
2019-03-06,0.0005704295161449794,0.00026536234200958347,0.0005715665058235827,0.000577277621076216
2019-03-07,0.0007557121065085505,0.0007253025581646725,0.0007528255507817156,0.0007648460015884983
2019-03-08,0.0004862195723610193,0.0008388169931859684,0.000496030291743818,0.00048805585950208885
2019-03-11,1.449259051737298e-05,0.0009991532537081875,2.6467690189022815e-05,6.0529208333176735e-06
2019-03-12,0.0006139618442081214,0.0014212207178148405,0.000617377588872071,0.0006131637331359541
2019-03-13,0.0003168995806831148,0.0009386531090534483,0.0003151027471887076,0.0003104510133677981
2019-03-14,-2.9167649963004886e-05,-0.0008170177467250742,-4.522657799749665e-05,-2.772914992219443e-05
2019-03-15,0.0006755230869082427,0.0019174526730917673,0.0007006868528511318,0.0006751434384777209
2019-03-18,-0.00016766895910256724,4.3344648951011754e-05,-0.0001593430861497671,-0.00017047996240172853
2019-03-19,-0.00011495806643219886,-0.0002011337015007311,-0.00011876642963902925,-0.00011603296387099535
2019-03-20,0.001754356990821587,0.002904949518370082,0.0017710855254958512,0.001760532091778716
2019-03-21,0.00016760291463264971,0.000719438360769363,0.00019693674077036658,0.00016391243928528547
2019-03-22,0.0014436032601171935,0.0007424278538165786,0.0014333104511481968,0.0014624402494326364
2019-03-25,0.0011174790133642823,0.0012721793807727146,0.0011160776721983372,0.0011176827840400287
2019-03-26,-4.180273554723986e-05,0.0003659928794695174,-4.127108951938723e-05,-4.7706514267062786e-05
2019-03-27,0.0007045838805634823,0.0004376725775325326,0.0007001138574577404,0.0007096245897502799
2019-03-28,-0.00015170497847896963,-9.634857218505325e-05,-0.0001582265650269311,-0.00015063038864488896
2019-03-29,-0.0003662701004707789,0.00028609373076931085,-0.0003605572993570286,-0.0003709000131608946
2019-04-01,-0.0010667463001152,-0.0011949707064728904,-0.0010489263562905545,-0.0010776968795491075
2019-04-02,0.0005382210711159947,0.0007622641212700307,0.0005448223884823761,0.0005389751452709886
2019-04-03,-0.000546504060287571,-0.0007554264722781838,-0.0005322536933688721,-0.0005519737484349062
2019-04-04,0.00033830878570974515,0.0006517430233562901,0.00034904081651076954,0.0003376892849834431
2019-04-05,6.590699402510884e-05,0.0007809076691377767,7.008259027954341e-05,6.295305018437333e-05
2019-04-08,-0.0002304380256252576,-0.0004119084067749091,-0.0002272390069857961,-0.0002325127304972982
2019-04-09,0.00012034925179229903,0.00021025165783291377,0.00011262729889862275,0.00012516083701004675
2019-04-10,0.0011052767569448142,0.002233941916545059,0.0011220582883726753,0.0011045378049892984
2019-04-11,-0.0008018633237682402,-0.001208984682582919,-0.0007953742810441341,-0.0008026579495743214
2019-04-12,-0.0005671396680618796,-0.0005118896933408922,-0.0005407712175848286,-0.0005736620405234653
2019-04-15,8.559777455044277e-05,-3.200036643477756e-05,7.347200552690012e-05,8.710445880022946e-05
2019-04-16,-0.00037814466919344856,-0.001269895057687971,-0.00034347662211439163,-0.0003793726525742396
2019-04-17,0.00020735585551284004,-0.00018208329065329558,0.00025265245616893235,0.00021085359086223682
2019-04-18,0.0003800536371352723,0.0009522458935218783,0.00038718327831184924,0.0003818140383651926
2019-04-22,1.4278749938516465e-05,-0.0004845412141587699,7.922885641562603e-06,1.333654510662633e-05
2019-04-23,0.0007081085184552013,0.0015451074793888327,0.0007038870833586643,0.0007058184262264477
2019-04-24,0.0007388801939543039,0.0012318621083673707,0.000753712574946165,0.0007449808846387736
2019-04-25,-5.8167408808785056e-05,-0.0003436909887206625,-9.322515752385249e-05,-5.7772848988273545e-05
2019-04-26,0.001274201233751702,0.0018598674485323188,0.001265615808156014,0.0012736242338838657
2019-04-29,-0.0005527595622815336,-0.0012687774171588006,-0.000563261431700069,-0.0005558739009330955
2019-04-30,0.0008293220726744934,0.0013482716317534285,0.0008344465409679416,0.0008287134135988211
2019-05-01,-0.0011279606723943421,-0.0018298316922490013,-0.00114649356634632,-0.0011217648778830752
2019-05-02,-0.0006963964631098971,-0.0016102678756634804,-0.0007066999384644746,-0.0006993646888470365
2019-05-03,0.0007880874149873211,0.002126671882904195,0.0008086959625103764,0.000783514761315118
2019-05-06,0.0005771775764503283,0.0005561656210448601,0.0005564476963388256,0.0005816490133044599
2019-05-07,0.0001506442869592444,-0.0009274933511090083,0.00014399734100827954,0.00016463142630740384
2019-05-08,-0.00031886483257782393,-0.0010315376669065449,-0.0003276453354223225,-0.0003203040601744751
2019-05-09,0.0005552492791746345,0.0004979461535583081,0.000551767700077511,0.0005598242233549471
2019-05-10,0.0004154523317030644,0.00121026222225574,0.00042475907038254883,0.00041208903016293143
2019-05-13,0.0008086093663216289,-0.00028820855193255183,0.0007877533922372279,0.00082679552436449
2019-05-14,0.00020069608267479173,0.0008461309405961814,0.00021108408601467387,0.00019492795902247101
2019-05-15,0.0008888608416856281,0.0016107002679019817,0.0008975368262133951,0.0008895427800674706
2019-05-16,-0.0005752474003735165,-0.0002643665233611653,-0.000574370866362379,-0.000581062151020937
2019-05-17,-4.189126298920478e-06,-0.0005565028386772812,-1.7854290265301008e-05,8.769268202526347e-07
2019-05-20,-0.0006610819988762283,-0.0011009619624438671,-0.0006707266072428073,-0.0006591466595518717
2019-05-21,-0.00026071300633301054,0.0004216782870422946,-0.00024975852816051786,-0.00026652823335318
2019-05-22,0.0004236479520562164,0.0004420530608255534,0.0004204963466050215,0.0004287791491292384
2019-05-23,0.001619372369221198,0.0009805914228889297,0.0016111273445055209,0.001632120291228844
2019-05-24,-0.00021086554017547143,0.0004277578870149933,-0.00020461244717587853,-0.00021123485992969907
2019-05-28,0.0006290687180173156,0.00012225581464591105,0.0006161054179297028,0.0006365502103230325
2019-05-29,1.804645188116817e-05,-0.00039045307961336595,1.1797681589835669e-05,2.364922699068157e-05
2019-05-30,0.0010968700453346312,0.001951699500163679,0.0011086992680740292,0.0010994915874849237
2019-05-31,0.0020432158490150776,0.0014568025373112824,0.0020372164955426014,0.0020576711258489637
2019-06-03,0.0020940436454022133,0.00290724982342958,0.002106057216760957,0.00209421015421548
2019-06-04,-0.00031609890052917543,0.0007018566490209954,-0.0002947084937019938,-0.000333509420200115
2019-06-05,0.0005468196561034954,0.0006185617043892349,0.0005514520540215303,0.0005434155456357589
2019-06-06,-0.00032234538176354014,0.0007313937681422933,-0.0003087340941730756,-0.0003279057222231591
2019-06-07,0.0017675912670226178,0.002704954813108771,0.001790930952793316,0.0017658677700038285
2019-06-10,-0.0015623566692292315,-0.0021964754972287576,-0.0015790229577693675,-0.0015693309735138644
2019-06-11,-0.00028748599369134495,-5.205111823260445e-05,-0.0002845413779424896,-0.00028771298077587824
2019-06-12,0.0008225994360867766,0.000670316551086145,0.0008212895160535427,0.0008275868144578335
2019-06-13,0.0013178271395948937,0.0019027331914878475,0.0013291547428296352,0.001316182908424994
2019-06-14,-0.0004101606288056436,-0.00034921917459845083,-0.00041310368007666675,-0.000407442383752612
2019-06-17,-0.0004968722943537088,-0.00048336422101447323,-0.0004965372431069739,-0.000495212871228517
2019-06-18,0.0011638190966210956,0.0025714238712404394,0.0011975384043021735,0.0011595341644723904
2019-06-19,0.002696928261242953,0.003353213276463647,0.0027121112648861995,0.0026989592326978973
2019-06-20,0.0016588797718530548,0.00364408924838301,0.0017013946797323556,0.0016531629932581477
2019-06-21,-0.0010823639035699684,-0.0018700831291540096,-0.001097419796379082,-0.0010842610832681252
2019-06-24,0.0010210232501381745,0.001455000176234898,0.0010346147671596577,0.0010227392368701376
2019-06-25,-0.0002126933248614812,-0.0010101404542939602,-0.00022818849322047576,-0.00020966241368941535
2019-06-26,-0.0013906927697583799,-0.0021927005695085997,-0.001398864984454781,-0.0013926447921705021
2019-06-27,0.0013184538116778365,0.001995177143354463,0.0013317776448682627,0.0013207788280058883
2019-06-28,0.00027855044157465544,0.0006427743997996528,0.0002883448964012619,0.0002782260664794841
2019-07-01,-0.0006953323871849676,-0.000734333175448056,-0.0006989557852810316,-0.0006955971446237703
2019-07-02,0.001082038157848299,0.001960181125329379,0.0011010151957718433,0.0010817645830103557
2019-07-03,0.0007969811257852761,0.001986755707306253,0.0008156179866718987,0.0007942064106560533
2019-07-05,-0.0028028342767990205,-0.0036945868298073462,-0.0028268317612869416,-0.002807817247030222
2019-07-08,-0.0006334710344269563,-0.0008747796744057946,-0.0006411691213242582,-0.0006306596430242262
2019-07-09,-0.000300373827733913,-0.00024141759613003513,-0.00029739284649439417,-0.0003050185463943849
2019-07-10,0.0019770289540375387,0.002542730942625093,0.0019864929893490457,0.0019712053029001825
2019-07-11,-0.0012491854669005335,-0.002062395497858657,-0.0012720380129694505,-0.0012557357769001454
2019-07-12,0.0005003158055625361,0.0009485861586388587,0.0005139201978139139,0.0004635888957531378
2019-07-15,0.0005836980360029889,0.0008165838708251807,0.0005943958126684824,0.0005841858764785017
2019-07-16,-0.0007656561385161815,-0.00135635163012944,-0.0007789917347444808,-0.000764329289299451
2019-07-17,0.001515085135030839,0.0017244214223578866,0.0015322089929477823,0.0015261517353947443
2019-07-18,0.0015789583073911122,0.002047470345636157,0.0015945082066205604,0.0015752280188484498
2019-07-19,-0.001388927145944662,-0.0020928656202495025,-0.001402776763077491,-0.0014008371507247496
2019-07-22,0.00042450863177613134,0.0006096540902350076,0.00043578113753771374,0.0004089618489656724
2019-07-23,-0.0001663801706466252,0.00025771433732254715,-0.00016131886076239564,-0.00017051531162832974
2019-07-24,0.0006149435807159884,0.0009225748633367448,0.0006302905678359513,0.0005958795059102257
2019-07-25,-0.0010882445741980322,-0.001810281938689944,-0.0011074846244805245,-0.0010800388067381643
2019-07-26,0.00025126744886734467,0.0007286888600284742,0.00025716087131435523,0.00025483676157887455
2019-07-29,8.850166013708268e-06,0.0001677195458533173,1.1062999686709419e-05,1.4217076223136231e-05
2019-07-30,0.00023916064283672117,0.00047840245486218075,0.00024193571980703592,0.0002361367481545156
2019-07-31,-0.00025831387570809,-0.0010552591604584603,-0.00027148718714173754,-0.0002420258475914515
2019-08-01,0.0034710406232289423,0.0033825971375139137,0.0034869661737387705,0.0035009431824731783
2019-08-02,0.0001698888840516049,-2.800934051190503e-05,0.00016330290265123066,0.00018431911597384257
2019-08-05,0.0017100935280854363,-0.00013088114961644722,0.001689030329037026,0.0017309392937072845
2019-08-06,0.0014252626327678345,0.00282539688094299,0.0014574141870084614,0.0014243623139690027
2019-08-07,0.00045040702296616944,0.0008307161201685811,0.0004790589465101971,0.00047239294976775275
2019-08-08,0.0005205006367629043,0.0016238642638014959,0.0005506985244449514,0.00046729482929386035
2019-08-09,-0.0009205949078464579,-0.0012533977604406788,-0.0009652028498646936,-0.0009418898215025255
2019-08-12,0.0016347947527923133,0.0014515025521457145,0.0016640311639154657,0.0016483297594990388
2019-08-13,-0.0009750624164747076,-0.00032202360917374113,-0.0009267974222225363,-0.0009619828040753455
2019-08-14,0.0010929818058413188,-9.157876789137916e-05,0.0010808322927104187,0.0010443068101659652
2019-08-15,0.0027400546142540235,0.0031710240751192677,0.0027016775677421202,0.0026805249819644287
2019-08-16,-7.663870722575321e-05,0.0004487880147424534,-7.614565831968096e-05,-8.900428933050518e-05
2019-08-19,-0.001406021299831514,-0.0011329042286092235,-0.0014391272847495398,-0.0014364936125049993
2019-08-20,0.0011649017659294963,0.0011604555207843886,0.0012281709697135959,0.0012119147135022637
2019-08-21,-0.0006517788293241003,-0.0001651748580148537,-0.0006345082090665875,-0.0006055899400487394
2019-08-22,-0.000761261060574853,-0.0008503478095046949,-0.0007939494808228433,-0.00079340222598969
2019-08-23,0.0019129964507856253,0.0011215551147096764,0.0019426352731414466,0.001994319212627889
2019-08-26,-0.00016384241745062873,0.0005080334872359298,-0.00017534724810785125,-0.00018602111532759082
2019-08-27,0.0012527003694538755,0.0016020775296106539,0.0013176039550849379,0.0013125904155367634
2019-08-28,0.0005039711801299824,0.0008759295992761017,0.0005107776891919799,0.0004713411921463111
2019-08-29,-0.00035289040716298146,0.00013134649535476766,-0.00035690308028763575,-0.000373617275388218
2019-08-30,-1.6445850483016067e-05,-0.00019539656035214494,-2.585585278206051e-05,-4.074755635782568e-06
2019-09-03,0.0007982588119024943,0.0009033285394845264,0.0007217521343943861,0.0007512192505559396
2019-09-04,0.0014043783209225977,0.002148678527023381,0.0014701970788443919,0.0014535048656156083
2019-09-05,-0.003093126340459759,-0.003294608479242122,-0.003069936643862645,-0.0030776457934705292
2019-09-06,0.00025175524275517695,0.0002558051169458082,0.0002516431142976634,0.0002928713373614801
2019-09-09,-0.001925885121562659,-0.0020277475054740605,-0.001948959554838449,-0.001900252605929313
2019-09-10,-0.0025939520623717177,-0.0027205773382312157,-0.00262248718024292,-0.0025813381313833177
2019-09-11,7.317980768545657e-05,0.0003613686538637011,7.314187763226372e-05,3.46564890623241e-05
2019-09-12,-0.0003585307047723553,-0.0003137597867361851,-0.0003589328042452568,-0.0003330292206376154
2019-09-13,-0.0029330828052277404,-0.0033588457019720313,-0.0029722464938811526,-0.002883741624324432
2019-09-16,0.001880876137120493,0.002369629544773927,0.0019055832387805558,0.001802892230248547
2019-09-17,0.0008064708420813362,0.0009430985523881028,0.0008189679252434305,0.000834897884017143
2019-09-18,-0.0006738404390823231,-0.0007589923042007155,-0.0006761123937282052,-0.0006658876244084517
2019-09-19,0.000492165961840625,0.0005839062330007405,0.0005025858906535242,0.0005189143165377744
2019-09-20,0.0019801101892156945,0.0020884019056431,0.0019999664536694017,0.0019800868755814396
2019-09-23,0.0007872560415757451,0.0009294326610377123,0.0007997813042092306,0.0007453875494768698
2019-09-24,0.0012789188831151845,0.0010453105364539956,0.0012836536878772533,0.0012894941200002463
2019-09-25,-0.002294623868749506,-0.00249499563942197,-0.0023268828251053874,-0.002360768379447875
2019-09-26,0.0006227109950095698,0.0006348318464555169,0.00062803814194405,0.0006546358960081164
2019-09-27,0.00013836254872111938,-0.00029428956870682804,0.00012382051743105326,0.00019425078664597056
2019-09-30,0.00048408504654827954,0.0005029103406084981,0.0004806997262674848,0.0004940827396118715
2019-10-01,0.0010243416870263622,0.0005301480357719041,0.0010245244317080805,0.0010275295548886404
2019-10-02,0.0006738448949526665,-0.00012678316870956433,0.0006608644040018389,0.0005850631323435397
2019-10-03,0.002547880325700145,0.0028370353413431663,0.002561503377718006,0.0025335996314229947
2019-10-04,0.0007791242222704372,0.001512180410821701,0.0008045317427130684,0.0007819141976150126
2019-10-07,-0.0017100041361514588,-0.001989282304280774,-0.0017308920916031824,-0.0017012716109446426
2019-10-08,0.00021607420382864948,-0.0004050906770371788,0.00021048913615865123,0.00023096700425625602
2019-10-09,-0.00045119226528545116,-4.9544059489680115e-05,-0.0004436617893203601,-0.00044059292270852836
2019-10-10,-0.0017778709458724684,-0.0016557105285291156,-0.0017947577211617452,-0.001763421711351153
2019-10-11,-0.0010876548894636314,-0.0006030428792306006,-0.001091670946453504,-0.0009951794177371488
2019-10-14,0.0005567115376025828,0.0005777525394957941,0.0005704741551413226,0.0005545946927069652
2019-10-15,-0.0007436420961523324,-0.0006098300814508999,-0.0007588994549363177,-0.0007032241364470023
2019-10-16,0.0006319563875897492,0.0005839676400291197,0.0006371197762166997,0.0006800095610096194
2019-10-17,0.00030424534992621845,0.0005313273039257209,0.0003102099525552715,0.00031890781756139245
2019-10-18,0.0004156373263043804,0.00030518529479474653,0.00041631489616398464,0.0004674279667225624
2019-10-21,-0.0007885085021773757,-0.0006004657086668845,-0.000796962590266,-0.0007852304195357264
2019-10-22,0.0007001783368695012,0.0007325666156987611,0.0007052811264295399,0.0006980020882152499
2019-10-23,0.00012371109150689183,0.00032964202764239667,0.00012935371842597886,0.00017349793833946981
2019-10-24,0.0004027628741160596,0.0006665484701290118,0.0004178318213494114,0.000360921479429216
2019-10-25,-0.00048511191754513816,-0.0002918324270739403,-0.00048179124480839114,-0.0005546445967555639
2019-10-28,-0.0010618532755507324,-0.0011716105604584223,-0.0010832209436987626,-0.001069375835537505
2019-10-29,-0.00019528261243537525,-0.0003180008387099156,-0.00020911769312128564,-0.00019440563242653926
2019-10-30,0.0012981063348907822,0.0015364646090022106,0.0013218214939499137,0.0013218262373379621
2019-10-31,0.0022650294509379467,0.0021323085018090096,0.0022813102381910103,0.002265059286238152
2019-11-01,-5.2056932049274685e-05,0.0005545579768962973,-4.0288604101977614e-05,-7.91645471452529e-05
2019-11-04,-0.001046245765708062,-0.0009387901689271041,-0.0010579899691910623,-0.0010393710250128968
2019-11-05,-0.0015641703637812002,-0.0018780652825890602,-0.0015920853697130315,-0.0015733253453233446
2019-11-06,0.0011209226469907285,0.0011039943539294492,0.0011363680240399142,0.0011394780578863058
2019-11-07,-0.002379190391150474,-0.002676711769561329,-0.002416611834645661,-0.0023820112557078814
2019-11-08,-0.00019735294610481497,-0.00028862123537489717,-0.00020935791691864832,-0.00023515960138970312
2019-11-11,0.00019738459011160177,7.791066007124375e-05,0.0001960189289781967,0.00018793191116251286
2019-11-12,0.00022348538837449518,0.00028360246740612334,0.00022675145905553393,0.00021931430513633145
2019-11-13,0.0007729715047589602,0.0008830774809928459,0.0007831736510335822,0.0007547367169599981
2019-11-14,0.001482217708135172,0.0015945007929954497,0.0014986131215103727,0.0014701002530594456
2019-11-15,-0.0002392081692013901,8.042696345882388e-05,-0.0002364741676023658,-0.00023261666864472585
2019-11-18,0.0006568145160724298,0.0006439043993793112,0.0006637535544909601,0.0006611028681865672
2019-11-19,0.0001865136948590442,0.00014830471309105827,0.00018983078179681342,0.00017682168034405103
2019-11-20,0.0008393572001783077,0.0008435849920565122,0.0008478648708544831,0.00082346702850094
2019-11-21,-0.0008955140023892837,-0.0010651172692488183,-0.0009071325624468033,-0.0008665859507697983
2019-11-22,0.000123173330648719,0.00026421259365365493,0.00012907252214456463,0.00013613819504148581
2019-11-25,0.0005405357420904519,0.0009402301398593605,0.0005463784901322278,0.0005186773564698749
2019-11-26,0.0009309367247141823,0.0011608610433350816,0.0009466096184146533,0.0009333361892550801
2019-11-27,-0.0006957033323708288,-0.0005739481200021646,-0.0006986166471284045,-0.000696920249313513
2019-11-29,-0.00013559256412945455,-0.0005466030234573827,-0.00014613190332180554,-0.00015876738392448916
2019-12-02,-0.0010050835141656711,-0.0014990497829786402,-0.0010256849949256135,-0.0010000643834886832
2019-12-03,0.0024096940776276313,0.002443320576755677,0.002433935997954513,0.0024511777235695542
2019-12-04,-0.0005203989525657025,-0.0002116947796340302,-0.0005240315959213224,-0.0004940455140089584
2019-12-05,-0.000566389748355167,-0.000513972529188452,-0.0005612639634718149,-0.000605078137792743
2019-12-06,-0.00046438893252559346,-0.0002907434895615071,-0.00046834360930069293,-0.00046924003683792887
2019-12-09,-1.561280295742112e-05,-0.00011874901567169988,-2.0404160188842842e-05,-3.126181629731044e-05
2019-12-10,-0.0003662644893954937,-0.0002722908240181723,-0.0003342924025845953,-0.00033607825680726216
2019-12-11,0.0014437537067548186,0.0017408693543874076,0.0015217112084204905,0.001508950952465798
2019-12-12,-0.0015363789309304407,-0.0014863615888620226,-0.0014966232024195036,-0.001499664784636849
2019-12-13,0.0019252266848949998,0.002251155282175664,0.0019475504674718405,0.001978305142006331
2019-12-16,-0.000668532002079882,-0.00025971542358703257,-0.0007161436667008515,-0.0006736026555268482
2019-12-17,0.00027977634025166275,0.0003225870634970872,0.00027330602058014817,0.00020739589608648472
2019-12-18,-8.047956025038096e-05,-7.897082280719226e-05,-0.00011502192208487946,-0.0001393669292568408
2019-12-19,0.0004679073864271421,0.0006761893878624509,0.00047881822769454003,0.00044002630950114763
2019-12-20,8.510436440066852e-05,0.00030562967034020963,6.563021495018923e-05,3.628199450434837e-05
2019-12-23,-0.0002882412628333295,-0.00032077551157326485,-0.00020973074872047889,-0.00022579166596720633
2019-12-24,0.00048790348251314574,0.0007307250044165452,0.000516932650524862,0.000492538164094697
2019-12-26,0.0007038838501307989,0.001029265624749772,0.0007465695954753134,0.0007405169535482885
2019-12-27,0.0006941329273179505,0.000662974383628059,0.0006703265488203035,0.0007048233790265782
2019-12-30,0.0002913109972207035,6.334779990024419e-05,0.00029365274153182107,0.00024548784401905426
2019-12-31,-0.00045133157349824316,-0.00042625042023671796,-0.0004851509190347221,-0.00044951708320653603
2020-01-02,0.001197855905911033,0.0015469228554735681,0.0013835463172654316,0.0013739286416193353
2020-01-03,0.0014718649525276165,0.0015451781449947472,0.0014873810881945526,0.0013894499325952812
2020-01-06,-0.0005382556949004904,-0.00042646950378850246,-0.0005356578625459842,-0.0005239211861542707
2020-01-07,-0.0003933273625412134,-0.0005425190533029503,-0.0004508024572283024,-0.0004296876306357207
2020-01-08,-0.000702594911810066,-0.0007107530626695057,-0.0006496115333608915,-0.0006907922243320104
2020-01-09,0.0004348938859670302,0.0006749970388326589,0.0005104913419769858,0.0004565386587072581
2020-01-10,0.0007137629254901539,0.0007532406768617647,0.0006824244557857816,0.0007046663027372996
2020-01-13,-0.0002435070372784639,-4.18590684150147e-05,-0.00020544674735268633,-0.00026292939859315557
2020-01-14,0.00030557483500277767,0.00034924063120191974,0.00032987886683961276,0.00031227288850969246
2020-01-15,0.0008036439513838612,0.0009595359296590675,0.0007653832036394245,0.000793487013489528
2020-01-16,4.310289677591292e-05,0.00030587044457784174,6.43031346120612e-05,7.183812282469879e-06
2020-01-17,0.00016204517560893273,0.00015840098124586966,0.00014588484675203485,0.0001707061597304671
2020-01-21,0.0007193271654038913,0.000636698676982016,0.0007502075426890559,0.0007279809479935632
2020-01-22,0.00021994990347977425,0.00022607457977956463,0.00021572198027561997,0.00020307719352563412
2020-01-23,0.0006054144780750542,0.0006366883056687608,0.000599552860582097,0.0005609080996488953
2020-01-24,0.0005659488860487632,0.000285389121133294,0.0005131998738245139,0.0005770709584647627
2020-01-27,0.0009461854906400992,0.00013554739552200344,0.0009074221319839457,0.0008999451868775463
2020-01-28,-0.0005037761133840934,-5.008102783455762e-05,-0.0004092170949491747,-0.0005308433373731621
2020-01-29,0.0013980945240209123,0.0013948193358038939,0.0013733661066073547,0.0013919041391359914
2020-01-30,0.00035731622187245595,0.0005299237092627244,0.0003387227926227508,0.00031827263768757297
2020-01-31,0.001256217861296255,0.0004467144186861888,0.0012249935991299748,0.0012775735453743303
2020-02-03,-0.0005088035387660526,-0.00042731990592106896,-0.000456295060861544,-0.0005518138255273384
2020-02-04,-0.0012642668670705814,-0.0006875121463250957,-0.001194486978216803,-0.0012448867212556734
2020-02-05,-0.0006417480525415742,-0.00010190924277032965,-0.0006430054129474271,-0.0006336835806654065
2020-02-06,0.0004992884105052685,0.0006569106456013609,0.0004449396531155802,0.0004942930089189743
2020-02-07,0.0009870099479624816,0.0007315414940339506,0.0009934901921238618,0.0009722152442961454
2020-02-10,0.0008777228066382918,0.0011672030367156539,0.0008740440109563974,0.0008394411164598425
2020-02-11,-0.0007085103827361286,-0.0005473183052512153,-0.0006740816208341611,-0.0006630907487382705
2020-02-12,-0.00040695475852416753,-7.397221501342219e-05,-0.0003783905917985629,-0.0004082336389718257
2020-02-13,0.00043455597992463605,0.0005247596452410399,0.00039426860862962,0.00037950915153150635
2020-02-14,0.0007618947913598384,0.0008408788286990549,0.0007328061556904502,0.0007404666026571098
2020-02-18,0.0007800882917426206,0.0007607536059458361,0.0006701373207813798,0.0007306854302680551
2020-02-19,0.00019684804973309935,0.00041887181003969685,0.0001428932896029812,0.00019881153627523057
2020-02-20,0.000638565706131,0.0006645889191843183,0.0006396164138885058,0.0006295521700893545
